C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-0.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-1.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-2.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-3.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-4.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-5.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-6.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-7.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-8.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-9.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\1\1-10.jpg;1
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\2\2-0.jpg;2
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\2\2-1.jpg;2
C:\Users\Knarkapan\git\CarAI\Java\CarAI\data\2\2-2.jpg;2
